,t_id,probability
5988,17696,0.513831990364
5989,1671,0.530190239868
5990,15856,0.534710327456
5991,17207,0.426978145202
5992,6392,0.534710327456
5993,11371,0.517030955287
5994,10881,0.4872401354
5995,11168,0.367112897128
5996,7008,0.517030955287
5997,7199,0.530190239868
5998,10036,0.530190239868
5999,16245,0.358110892144
6000,10784,0.517030955287
6001,9718,0.405240546755
6002,19438,0.517030955287
6003,2600,0.488987541994
6004,9450,0.449697014783
6005,4520,0.534710327456
6006,17197,0.534710327456
6007,202,0.530190239868
6008,19267,0.711693847517
6009,1873,0.534710327456
6010,16010,0.530190239868
6011,10436,0.170822157191
6012,7184,0.40119189371
6013,2669,0.44230404179
6014,7249,0.567755266553
6015,10453,0.0950419633165
6016,8749,0.534710327456
6017,4941,0.481520434849
6018,548,0.534710327456
6019,9162,0.13259732877
6020,6787,0.534710327456
6021,15737,0.5564208101
6022,3613,0.517030955287
6023,13535,0.290624298383
6024,4432,0.534710327456
6025,17208,0.517030955287
6026,8862,0.438937112314
6027,2253,0.517030955287
6028,971,0.517030955287
6029,1534,0.534710327456
6030,16676,0.47824045163
6031,15255,0.485996151227
6032,4435,0.530190239868
6033,7805,0.517030955287
6034,7068,0.380808282484
6035,10439,0.517030955287
6036,14854,0.530190239868
6037,15439,0.497053728864
6038,214,0.495698324225
6039,4801,0.530190239868
6040,1078,0.534710327456
6041,13574,0.530190239868
6042,12785,0.534710327456
6043,9064,0.496046855522
6044,16739,0.502517928293
6045,16336,0.534710327456
6046,13445,0.517030955287
6047,15824,0.517127732406
6048,19125,0.503276458459
6049,506,0.530190239868
6050,2863,0.430946295748
6051,8622,0.530190239868
6052,18313,0.534710327456
6053,14989,0.517030955287
6054,6814,0.534710327456
6055,628,0.578684363145
6056,2932,0.592386469115
6057,15594,0.505808644852
6058,8520,0.530190239868
6059,15925,0.12265637261
6060,17305,0.50118857365
6061,1290,0.517030955287
6062,2985,0.436380411372
6063,515,0.441439972281
6064,10554,0.530190239868
6065,8534,0.503569520448
6066,10510,0.505627404079
6067,8442,0.491542967863
6068,13522,0.534710327456
6069,17358,0.517030955287
6070,1085,0.487685446288
6071,7641,0.534710327456
6072,2477,0.534710327456
6073,9342,0.505361303939
6074,644,0.530190239868
6075,2334,0.534710327456
6076,3202,0.319877059548
6077,6855,0.534710327456
6078,7169,0.27654812482
6079,5612,0.501182535221
6080,17233,0.487680308136
6081,10182,0.0201635707712
6082,4727,0.534710327456
6083,17116,0.225784805817
6084,9107,0.517030955287
6085,17435,0.534710327456
6086,378,0.502462074019
6087,5961,0.530190239868
6088,15964,0.534710327456
6089,1109,0.476377602866
6090,19195,0.578576464779
6091,8986,0.534710327456
6092,14999,0.530190239868
6093,2212,0.497971040948
6094,11975,0.534710327456
6095,4354,0.498551118925
6096,9983,0.517030955287
6097,15319,0.530190239868
6098,9920,0.534710327456
6099,16851,0.517030955287
6100,8812,0.517030955287
6101,2426,0.501336869539
6102,8543,0.491313914711
6103,14036,0.534710327456
6104,10463,0.534710327456
6105,1955,0.534710327456
6106,13220,0.534710327456
6107,1483,0.534710327456
6108,16079,-0.16146903301
6109,19181,0.492347087439
6110,13055,0.622545557554
6111,6751,0.0965150037758
6112,2645,0.38255801577
6113,11105,0.64222050858
6114,16965,0.530190239868
6115,14753,0.530190239868
6116,13545,0.497435855447
6117,17532,0.530190239868
6118,18666,0.502295110665
6119,17145,0.517030955287
6120,7836,0.534710327456
6121,12819,0.534710327456
6122,14369,0.530190239868
6123,16551,0.372487712076
6124,16070,0.325100372412
6125,19099,0.530190239868
6126,15092,0.517030955287
6127,9171,0.517030955287
6128,8356,0.503677440685
6129,4590,0.517030955287
6130,12375,0.416542319098
6131,9005,0.534710327456
6132,4388,0.517030955287
6133,12024,0.516028294492
6134,13872,0.432120877125
6135,5946,0.495019651008
6136,4832,0.530190239868
6137,13131,0.57391654073
6138,2696,0.530190239868
6139,3056,0.517030955287
6140,3753,0.534710327456
6141,17920,0.534710327456
6142,19290,0.530190239868
6143,12831,0.517030955287
6144,4470,0.534710327456
6145,485,0.517030955287
6146,9731,0.534710327456
6147,13825,0.534710327456
6148,5696,0.50538260009
6149,2684,0.0792664455766
6150,11962,0.530190239868
6151,6731,0.305829649074
6152,13755,0.534710327456
6153,8813,0.495071881733
6154,12908,0.534710327456
6155,7861,0.517030955287
6156,8614,0.517030955287
6157,4864,0.530190239868
6158,4314,0.530190239868
6159,3421,0.517030955287
6160,3657,0.498726638993
6161,14023,0.534710327456
6162,499,0.517030955287
6163,12694,0.530190239868
6164,17158,0.530190239868
6165,1609,0.517030955287
6166,18478,0.534710327456
6167,8187,0.375832860163
6168,15531,0.530190239868
6169,6005,0.482881432283
6170,18459,0.379716990476
6171,11060,0.301962344258
6172,18862,0.487093626943
6173,1953,0.530190239868
6174,17722,0.517030955287
6175,13982,0.498857474397
6176,16870,0.534710327456
6177,18994,0.530190239868
6178,1546,0.517030955287
6179,20,0.534710327456
6180,17500,0.501348663827
6181,6905,0.418067125751
6182,3047,0.517030955287
6183,17257,0.100808299205
6184,16956,0.534710327456
6185,13097,0.40537467388
6186,10359,0.530190239868
6187,8072,0.202515883952
6188,15187,0.530190239868
6189,14977,0.530190239868
6190,16453,0.142579823712
6191,12779,0.493219807641
6192,12416,0.453961973792
6193,8824,0.530190239868
6194,14079,0.517030955287
6195,15327,0.507145368515
6196,19448,0.530190239868
6197,16699,0.534710327456
6198,5926,0.534710327456
6199,10720,0.534710327456
6200,12574,0.534710327456
6201,17058,0.517030955287
6202,1781,0.530190239868
6203,12357,0.495233411302
6204,3111,0.490989278545
6205,13689,0.50467023412
6206,13749,0.517030955287
6207,15313,0.517030955287
6208,15247,0.517030955287
6209,168,0.487898397987
6210,8593,0.530190239868
6211,10474,0.534710327456
6212,7203,0.49950847231
6213,11769,0.530190239868
6214,11292,0.534710327456
6215,19177,0.530190239868
6216,5685,0.530190239868
6217,16135,0.534710327456
6218,13549,0.534710327456
6219,15274,0.517030955287
6220,19226,0.494179119564
6221,14987,0.436709039821
6222,6369,0.517030955287
6223,522,0.355852336454
6224,17132,0.530190239868
6225,11702,0.480019459171
6226,16620,0.452323214812
6227,11081,0.530190239868
6228,16769,0.517030955287
6229,12760,0.51550534495
6230,16189,0.534710327456
6231,5934,0.514776622769
6232,3890,0.476234375465
6233,5293,0.490126941954
6234,287,0.489374077879
6235,3557,0.517030955287
6236,15544,0.470770160541
6237,18378,0.506738161584
6238,19113,0.534710327456
6239,10102,0.507578857632
6240,1875,0.485170133033
6241,5271,0.500485151658
6242,5315,0.517030955287
6243,5584,0.398902355707
6244,8989,0.564924204611
6245,15965,-0.0944149375305
6246,12752,0.517030955287
6247,14891,0.454275931563
6248,4724,0.513351445683
6249,12909,0.517030955287
6250,11333,0.497401816705
6251,843,0.486949699157
6252,5693,0.531705259374
6253,18125,0.534710327456
6254,17994,0.346267952809
6255,11349,0.534710327456
6256,11111,0.492976948786
6257,13006,0.517030955287
6258,16877,0.517030955287
6259,12916,0.517030955287
6260,2302,0.517030955287
6261,6935,0.42066609917
6262,8420,0.480515527657
6263,5387,0.499072175582
6264,740,0.534710327456
6265,19126,0.517030955287
6266,3723,0.534710327456
6267,2480,0.534710327456
6268,16096,0.478034224169
6269,2496,0.488205429046
6270,11551,0.534710327456
6271,5519,0.517030955287
6272,17966,0.473960190833
6273,4993,0.377613939821
6274,12084,0.499617251298
6275,7282,0.530190239868
6276,7270,0.558724695415
6277,11861,0.487617540382
6278,10654,0.530190239868
6279,17270,0.517030955287
6280,7907,0.232106497281
6281,6315,0.328742697456
6282,14428,0.502350017959
6283,8110,0.219724900555
6284,13439,0.259696530324
6285,8267,0.506005133262
6286,12772,0.505114423998
6287,10775,0.534710327456
6288,451,0.517030955287
6289,16143,0.530190239868
6290,3732,0.491405429872
6291,18336,0.438910777668
6292,5966,0.193029136747
6293,9675,0.269542163103
6294,17032,0.534710327456
6295,16474,0.553691044793
6296,12869,0.520214006725
6297,11875,0.534710327456
6298,17013,0.4977642425
6299,13705,0.530190239868
6300,13349,0.237123621915
6301,12878,0.517030955287
6302,8104,0.517030955287
6303,11215,0.276694424063
6304,10755,0.534710327456
6305,2700,0.534710327456
6306,14054,0.496567347928
6307,14726,0.534710327456
6308,14565,0.534710327456
6309,10219,0.493467443478
6310,15859,0.490075365642
6311,6018,0.487742679094
6312,18910,0.507044425802
6313,1510,0.534710327456
6314,10524,0.459403263182
6315,9834,0.534710327456
6316,3592,0.414988557064
6317,14504,0.500619317597
6318,13642,0.534710327456
6319,5804,0.534710327456
6320,9812,-0.0784237768058
6321,12549,0.637698953177
6322,7369,0.502311342803
6323,6316,0.481642920796
6324,5752,0.504683403891
6325,11181,0.530190239868
6326,18358,0.528945524949
6327,3713,0.525944640067
6328,634,0.517030955287
6329,15179,0.534710327456
6330,15044,0.289503730204
6331,747,0.501069763743
6332,2502,0.530190239868
6333,5323,0.534710327456
6334,16455,0.405197273862
6335,11478,0.455103375449
6336,681,0.530190239868
6337,4267,0.517030955287
6338,18708,0.497966700519
6339,3666,0.501551066565
6340,2650,0.511598133295
6341,11775,0.534710327456
6342,2058,0.453371001723
6343,9409,0.48327595224
6344,17330,0.486548854832
6345,17277,0.534710327456
6346,19061,0.517030955287
6347,17241,0.517030955287
6348,17454,0.477990689567
6349,10814,0.501795572636
6350,19423,0.530190239868
6351,9178,0.496737639566
6352,5716,0.530190239868
6353,356,0.485300839956
6354,3404,0.505010448824
6355,8915,0.517030955287
6356,1969,0.502348443434
6357,19064,0.467253433461
6358,1591,0.534710327456
6359,4093,0.534710327456
6360,3796,0.504844584398
6361,17243,0.559722246951
6362,19118,0.534710327456
6363,7901,0.510002942963
6364,18904,0.530190239868
6365,6311,0.517030955287
6366,3638,0.488904580304
6367,13048,0.530190239868
6368,4501,0.510602656311
6369,13806,0.517030955287
6370,16939,0.48517904419
6371,4066,0.501224768358
6372,17850,0.517030955287
6373,15970,0.517030955287
6374,6218,0.534710327456
6375,18803,0.534710327456
6376,16456,0.530190239868
6377,10810,0.431563078189
6378,2990,0.503442315369
6379,3761,0.50590695156
6380,2083,0.493724400916
6381,12794,0.494006437597
6382,8610,0.486388822053
6383,18469,0.534710327456
6384,863,0.517030955287
6385,16584,0.534710327456
6386,12506,0.4964097462
6387,4063,0.516449712266
6388,4119,0.530190239868
6389,2106,0.519034358576
6390,16906,0.16124570986
6391,1696,0.517030955287
6392,8013,0.502954891196
6393,5882,0.504778491545
6394,5046,0.490479342523
6395,9477,0.475855012044
6396,8220,0.37485432222
6397,11069,0.499816165227
6398,10763,0.504850967245
6399,15293,0.517030955287
6400,14406,0.517030955287
6401,5825,0.325035299847
6402,10633,0.517030955287
6403,15008,0.517030955287
6404,12941,0.517030955287
6405,11918,0.496830591997
6406,8431,0.482269167483
6407,6562,0.530190239868
6408,15565,0.217830413591
6409,8772,0.534710327456
6410,9859,0.473543934176
6411,15172,0.564826125744
6412,16331,0.534710327456
6413,7351,0.505396450131
6414,19008,0.499531963543
6415,10774,0.493829894805
6416,16532,0.334812744266
6417,2587,0.503944266484
6418,5983,0.498786424938
6419,9476,0.487594405129
6420,1082,0.517030955287
6421,2229,0.610472912682
6422,18110,0.465468195076
6423,8900,0.530190239868
6424,8833,0.201403641254
6425,5622,0.304964620722
6426,8821,0.534710327456
6427,2868,0.517030955287
6428,5341,0.00953298326996
6429,9164,0.48268484056
6430,18798,0.0871311637209
6431,1597,0.486565915743
6432,10862,0.400077220797
6433,7566,0.500116177582
6434,3636,0.253485807745
6435,11258,0.509103604243
6436,5528,0.534710327456
6437,17854,0.530190239868
6438,11028,0.534710327456
6439,4156,0.517030955287
6440,19138,0.530190239868
6441,6569,0.372093321178
6442,10521,0.530190239868
6443,16339,0.238776926934
6444,5649,0.491339705014
6445,10955,0.499600905478
6446,7078,0.041567314755
6447,11301,0.534710327456
6448,14677,0.534710327456
6449,7541,0.501693004538
6450,10484,0.481836663225
6451,605,0.640732427039
6452,4281,0.517030955287
6453,18393,0.49616888638
6454,1080,0.534710327456
6455,15397,0.50924902695
6456,10979,0.530190239868
6457,6722,0.323348067495
6458,19326,0.491292795597
6459,14839,0.530190239868
6460,17015,0.517030955287
6461,13795,0.534710327456
6462,10744,0.530190239868
6463,6190,0.47312346051
6464,16973,0.530190239868
6465,7968,0.534710327456
6466,16271,0.351860303578
6467,12972,0.534710327456
6468,1474,0.243853663153
6469,1937,0.52232519503
6470,10928,0.530190239868
6471,12269,0.506649922763
6472,14382,0.47856301832
6473,1224,0.517030955287
6474,16919,0.530190239868
6475,10932,0.489509079367
6476,12058,0.504795380705
6477,2987,0.289193587735
6478,8292,0.208706582582
6479,2137,0.534710327456
6480,4609,0.520828643411
6481,12443,0.517030955287
6482,12373,0.0935553847472
6483,10109,0.501267705092
6484,18424,0.392171880426
6485,17114,0.108825220236
6486,19321,0.534710327456
6487,2788,0.530190239868
6488,4372,0.490781605089
6489,9155,0.508298328773
6490,370,0.290707738605
6491,742,0.517030955287
6492,7396,0.530190239868
6493,16944,0.517030955287
6494,3327,0.522346083599
6495,4932,0.534710327456
6496,18127,0.530190239868
6497,13137,0.534710327456
6498,10181,0.382720217285
6499,9981,0.513076022429
6500,2416,0.48086799585
6501,2670,0.497239408319
6502,11736,0.534710327456
6503,613,0.50189643498
6504,17523,0.517030955287
6505,5061,0.530190239868
6506,15715,0.123563228221
6507,14657,0.517030955287
6508,16995,0.517030955287
6509,2018,0.517030955287
6510,15643,0.534710327456
6511,16983,0.480213554318
6512,10940,0.149339428191
6513,11026,0.510242126138
6514,8228,0.489311427866
6515,9603,0.534710327456
6516,3462,0.517030955287
6517,2451,0.530190239868
6518,1981,0.12857910426
6519,18735,-0.0227980566654
6520,14038,0.510004599911
6521,13052,0.517030955287
6522,12196,0.509904601646
6523,10692,0.530190239868
6524,12413,0.517030955287
6525,11579,0.517030955287
6526,12640,0.491688468693
6527,17169,0.675636521142
6528,11535,0.368021712993
6529,72,0.329238838872
6530,8649,0.534710327456
6531,18782,0.534710327456
6532,14862,0.534710327456
6533,8084,0.499976471397
6534,1625,0.530190239868
6535,4673,0.517030955287
6536,86,0.530190239868
6537,1038,0.530190239868
6538,7562,0.530190239868
6539,12501,0.534710327456
6540,10898,0.530190239868
6541,15693,0.517539899485
6542,8034,0.488909782903
6543,7450,0.497782629921
6544,11276,0.514284613971
6545,3640,0.534710327456
6546,4205,0.530190239868
6547,18857,0.534710327456
6548,9448,0.530190239868
6549,11557,0.493016479131
6550,7618,0.484891876518
6551,12226,0.503257129161
6552,4032,0.179612285856
6553,15287,0.534710327456
6554,2754,0.411390053652
6555,18740,0.434858512203
6556,4883,0.49946538775
6557,11303,0.212519678404
6558,12662,0.509605473441
6559,11237,0.46436616396
6560,2699,0.517030955287
6561,11954,0.530190239868
6562,8557,0.534710327456
6563,18352,0.517030955287
6564,6861,0.505738940951
6565,17620,0.507549769531
6566,11084,0.0659249961306
6567,3817,0.540843028167
6568,11620,0.534710327456
6569,19443,0.534710327456
6570,5263,0.534710327456
6571,10445,0.530190239868
6572,470,0.530190239868
6573,12482,0.480233667821
6574,12157,0.534710327456
6575,6071,0.51681901118
6576,10268,0.530190239868
6577,19085,0.530190239868
6578,12382,0.509449666308
6579,10311,0.530190239868
6580,16326,0.292420360398
6581,7927,0.131408464078
6582,9843,0.50463703158
6583,18129,0.498390050981
6584,12175,0.499094765247
6585,998,0.50144301171
6586,10670,0.491301440971
6587,8268,0.534710327456
6588,12384,0.534710327456
6589,2857,0.510238788762
6590,11046,0.534710327456
6591,12936,0.49703934747
6592,13459,0.479133930415
6593,17131,0.517030955287
6594,10673,0.496828903152
6595,8531,0.534710327456
6596,4654,0.477830575096
6597,18091,0.454344213872
6598,8726,0.502579711092
6599,10305,0.389944431205
6600,13785,0.448941472324
6601,6589,0.491344037903
6602,245,0.298291217601
6603,4552,0.498122624635
6604,7564,0.517030955287
6605,7810,0.534710327456
6606,2199,0.530190239868
6607,7627,0.530190239868
6608,13743,0.534710327456
6609,12629,0.530190239868
6610,1543,0.534710327456
6611,6396,0.530190239868
6612,3253,0.520911376841
6613,17444,0.611529089892
6614,7615,0.534710327456
6615,13088,0.504831116639
6616,11239,0.473684935972
6617,4726,0.4731624726
6618,12726,0.50884912078
6619,12118,0.534710327456
6620,2391,0.495150374102
6621,51,0.518418498383
6622,6632,0.530190239868
6623,17467,0.534710327456
6624,14129,0.503641621647
6625,3483,0.51425456582
6626,9449,0.444565875381
6627,9428,0.517030955287
6628,12842,0.534710327456
6629,16782,0.237056127795
6630,8349,0.534710327456
6631,8712,0.0531062509772
6632,134,0.209828224238
6633,6232,0.573689420188
6634,18451,0.48682367092
6635,12150,0.517030955287
6636,7294,0.517030955287
6637,15830,0.506244139573
6638,4588,0.517030955287
6639,9283,0.540579492249
6640,9116,0.517030955287
6641,8425,0.517030955287
6642,5265,0.534710327456
6643,2316,0.530190239868
6644,15324,0.487048483359
6645,7077,0.517030955287
6646,10972,0.501518284951
6647,3777,0.517030955287
6648,6769,0.552184770896
6649,13922,0.360317392875
6650,3220,0.517030955287
6651,19446,0.523749977657
6652,9006,0.534710327456
6653,12591,0.530190239868
6654,14457,0.534710327456
6655,15808,-0.0611248162898
6656,13228,0.530190239868
6657,2377,0.582275821785
6658,2269,0.474931883727
6659,6199,0.491272234144
6660,3767,0.530190239868
6661,10916,0.517030955287
6662,16520,0.517030955287
6663,8960,0.530190239868
6664,11147,0.534710327456
6665,4578,0.343013941908
6666,5714,0.39226473435
6667,7857,0.514162456509
6668,6551,0.534710327456
6669,14698,0.530190239868
6670,15948,0.517030955287
6671,3508,0.517030955287
6672,12027,0.504649741209
6673,16818,0.517030955287
6674,6507,0.507130250969
6675,5125,0.518072828541
6676,11605,0.517030955287
6677,4386,0.530190239868
6678,6461,0.517030955287
6679,16609,0.0474935898579
6680,18567,0.517030955287
6681,12987,0.530190239868
